48110.0,470.0,1284.0,0.0,284.0,371.0,1663.0,3.0,4.0,118.0,1506.0,2670.0,228.0,358.0,258.0,1113.0,878.0,388.0,1134.0,1002.0,0.0,1066.0,138.0,81.0,1300.0,1555.0,2326.0,0.0,0.0,243.0,1503.0,0.0,558.0,679.0,144.0,377.0,653.0,9.0,0.0,644.0,533.0,0.0,21.0,0.0,421.0,692.0,1037.0,0.0
1278.0,8955.0,1465.0,0.0,321.0,142.0,9.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,362.0,0.0,0.0,0.0,0.0,0.0,1279.0,0.0,215.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0,312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1083.0,835.0,25598.0,0.0,0.0,194.0,24.0,466.0,31.0,38.0,323.0,442.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2672.0,499.0,1596.0,378.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0
1641.0,0.0,687.0,31.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1514.0,21.0,0.0,0.0,359.0,0.0,0.0,0.0,0.0,0.0,31.0,142.0,0.0,0.0,75.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,0.0,105.0,165.0,0.0,0.0,600.0,820.0,0.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1461.0,462.0,1209.0,0.0,0.0,5973.0,480.0,40.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.0,999.0,0.0
1954.0,12.0,0.0,0.0,201.0,11.0,1671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,51.0,0.0
0.0,3.0,2.0,0.0,0.0,0.0,0.0,85.0,14.0,352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174.0,0.0,67.0,0.0,0.0,0.0,0.0,0.0,377.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411.0,0.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9842.0,2437.0,0.0,0.0,28.0,0.0,7.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2533.0,774.0,0.0,0.0,38.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,440.0,510.0,0.0,0.0,0.0
1294.0,0.0,549.0,0.0,94.0,36.0,0.0,0.0,0.0,0.0,484.0,14507.0,1885.0,66.0,0.0,0.0,366.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,807.0,0.0,10026.0,437.0,0.0,0.0,0.0,117.0,174.0,0.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.0,0.0,1912.0,181.0,0.0,0.0
0.0,0.0,876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,709.0,4983.0,5250.0,42.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1235.0,2569.0,0.0,405.0,0.0,0.0,95.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,485.0,0.0,0.0,0.0
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3321.0,1461.0,53536.0,706.0,598.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22977.0,672.0,0.0,787.0,0.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,513.0,44.0,0.0,0.0
412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,223.0,4656.0,7183.0,427.0,0.0,0.0,324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9463.0,630.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,3.0,0.0
511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1781.0,1340.0,7541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1337.0,7336.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.0,0.0,0.0,0.0
218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,860.0,71.0,0.0,35.0,0.0,50.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
