6363.0,128.0,431.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0
59.0,923.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0
269.0,34.0,3941.0,26.0,293.0,23.0,0.0,0.0,0.0,0.0,0.0,178.0,342.0,0.0,0.0,0.0,0.0,32.0,0.0
0.0,127.0,92.0,505.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,130.0,0.0,17.0,0.0,0.0,0.0
507.0,32.0,23.0,0.0,2995.0,27.0,0.0,0.0,0.0,0.0,1.0,282.0,879.0,97.0,0.0,0.0,0.0,92.0,0.0
3.0,271.0,111.0,0.0,13.0,696.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,884.0,32.0,58.0,151.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.0,1994.0,244.0,18.0,0.0,0.0,0.0,0.0,122.0,0.0,20.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,2243.0,175.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,72.0,109.0,0.0,854.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,38.0,0.0,26.0,0.0,18.0,61.0,1904.0,14.0,0.0,0.0,225.0,140.0,216.0,0.0,3.0
7.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5558.0,329.0,0.0,0.0,0.0,0.0,0.0,0.0
686.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,3238.0,124.0,0.0,0.0,0.0,0.0,0.0
56.0,163.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,83.0,1085.0,0.0,17.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,128.0,0.0,0.0,24.0,169.0,294.0,0.0,0.0,0.0,1149.0,14.0,18.0,0.0,95.0
0.0,179.0,0.0,0.0,0.0,118.0,0.0,93.0,45.0,241.0,0.0,0.0,0.0,143.0,0.0,1886.0,119.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,194.0,156.0,2603.0,0.0,341.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2724.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,4123.0
