3301.0,89.0,754.0,6.0,1136.0,72.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0
0.0,807.0,1.0,65.0,252.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,409.0,0.0,21.0,0.0,0.0,0.0
0.0,84.0,4323.0,55.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,150.0,757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,11.0,0.0,0.0,0.0
84.0,0.0,287.0,0.0,4182.0,31.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41.0,52.0,2.0,0.0,134.0,879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,66.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,725.0,16.0,188.0,19.0,5.0,0.0,0.0,0.0,0.0,31.0,0.0,54.0,0.0
0.0,0.0,0.0,0.0,140.0,0.0,16.0,1066.0,771.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0
0.0,0.0,14.0,0.0,0.0,0.0,0.0,332.0,1584.0,36.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,49.0,315.0,80.0,826.0,29.0,0.0,0.0,0.0,0.0,29.0,0.0,17.0,0.0
0.0,0.0,39.0,0.0,0.0,0.0,18.0,14.0,184.0,35.0,1265.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,590.0,41.0,532.0,0.0,0.0,0.0,0.0,0.0,8.0,5150.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,142.0,0.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4216.0,115.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,160.0,73.0,114.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,813.0,0.0,26.0,0.0,0.0,0.0
0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,2680.0,66.0,95.0,0.0,76.0
0.0,149.0,0.0,23.0,134.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1802.0,26.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,12.0,76.0,3583.0,0.0,25.0
62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2512.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5997.0
