1097.0,43.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,181.0
41.0,662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0
0.0,4.0,1177.0,32.0,0.0,28.0,0.0,0.0,0.0,0.0,95.0
1.0,0.0,0.0,390.0,0.0,0.0,0.0,70.0,0.0,0.0,48.0
0.0,9.0,0.0,0.0,232.0,0.0,0.0,0.0,0.0,0.0,9.0
0.0,34.0,4.0,0.0,0.0,284.0,0.0,0.0,0.0,0.0,40.0
0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,0.0,0.0,12.0
47.0,0.0,0.0,6.0,0.0,0.0,0.0,322.0,0.0,0.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,25.0
0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,55.0
159.0,75.0,50.0,51.0,9.0,13.0,105.0,37.0,0.0,15.0,1083.0
