1131.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,62.0
144.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0
0.0,7.0,1185.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,119.0
12.0,88.0,13.0,328.0,0.0,0.0,0.0,66.0,0.0,0.0,64.0
0.0,6.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,371.0
2.0,0.0,64.0,0.0,0.0,346.0,0.0,0.0,0.0,0.0,61.0
0.0,0.0,0.0,0.0,0.0,0.0,419.0,0.0,0.0,0.0,24.0
105.0,5.0,0.0,28.0,0.0,0.0,0.0,387.0,0.0,0.0,176.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0,497.0,135.0
326.0,53.0,85.0,20.0,0.0,8.0,8.0,82.0,34.0,2.0,1514.0
