4071.0,215.0,505.0,2.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,123.0,0.0,13.0,0.0,0.0,0.0,23.0,0.0
0.0,855.0,11.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,35.0,3580.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0
0.0,56.0,0.0,756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,0.0,0.0,0.0
0.0,0.0,192.0,25.0,3608.0,274.0,0.0,0.0,0.0,0.0,34.0,0.0,139.0,47.0,0.0,0.0,0.0,0.0,0.0
0.0,17.0,4.0,0.0,35.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,702.0,4.0,128.0,42.0,39.0,0.0,0.0,0.0,43.0,38.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1254.0,779.0,62.0,0.0,0.0,0.0,0.0,199.0,66.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,1896.0,82.0,28.0,0.0,0.0,0.0,235.0,9.0,0.0,69.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,36.0,868.0,282.0,0.0,0.0,0.0,89.0,0.0,0.0,0.0,122.0
1.0,0.0,0.0,0.0,0.0,0.0,21.0,33.0,0.0,31.0,855.0,0.0,0.0,0.0,419.0,0.0,135.0,0.0,0.0
0.0,1.0,0.0,18.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,4624.0,93.0,0.0,0.0,0.0,0.0,82.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,3398.0,203.0,0.0,0.0,0.0,0.0,0.0
14.0,284.0,329.0,11.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,884.0,0.0,43.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,1087.0,15.0,5.0,0.0,13.0
0.0,40.0,0.0,26.0,0.0,0.0,12.0,0.0,16.0,0.0,0.0,0.0,0.0,15.0,73.0,2042.0,13.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,157.0,0.0,3174.0,0.0,143.0
0.0,0.0,17.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2854.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,0.0,115.0,0.0,9149.0
