1022.0,44.0,0.0,11.0,0.0,0.0,0.0,35.0,0.0,0.0,330.0
34.0,618.0,20.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,220.0
0.0,3.0,1082.0,14.0,0.0,46.0,0.0,0.0,0.0,0.0,80.0
0.0,53.0,15.0,369.0,0.0,0.0,0.0,58.0,0.0,0.0,57.0
0.0,0.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,11.0,0.0,0.0,316.0,0.0,0.0,0.0,59.0,69.0
0.0,0.0,0.0,0.0,0.0,0.0,367.0,0.0,0.0,0.0,10.0
6.0,31.0,0.0,48.0,0.0,0.0,0.0,375.0,0.0,0.0,120.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,49.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,492.0,3.0
168.0,101.0,81.0,46.0,36.0,131.0,23.0,40.0,40.0,33.0,1161.0
