989.0,23.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,34.0
8.0,733.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0
0.0,0.0,882.0,6.0,0.0,26.0,0.0,0.0,0.0,0.0,55.0
0.0,0.0,0.0,369.0,0.0,0.0,0.0,12.0,0.0,0.0,19.0
0.0,0.0,7.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,25.0,23.0,0.0,0.0,238.0,0.0,0.0,0.0,17.0,44.0
0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,0.0,0.0,4.0
15.0,0.0,0.0,91.0,0.0,0.0,0.0,438.0,0.0,0.0,148.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,32.0
0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,378.0,36.0
185.0,182.0,38.0,57.0,3.0,24.0,13.0,72.0,0.0,64.0,710.0
