5377.0,86.0,865.0,39.0,157.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,53.0,86.0,69.0,0.0,25.0,0.0
394.0,1150.0,8.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,45.0,0.0,0.0,0.0
0.0,6.0,4841.0,80.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,543.0,83.0,0.0,0.0,0.0,4.0,0.0
2.0,0.0,43.0,727.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,309.0,0.0,0.0,0.0,0.0,0.0
579.0,172.0,0.0,0.0,3245.0,198.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0,0.0
30.0,352.0,0.0,0.0,51.0,1046.0,0.0,67.0,64.0,5.0,0.0,0.0,0.0,0.0,0.0,131.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,769.0,69.0,0.0,239.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1840.0,585.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,748.0,1887.0,20.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,26.0,140.0,19.0,1028.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,57.0,0.0,67.0,0.0,43.0,5.0,10.0,77.0,1726.0,0.0,0.0,0.0,387.0,122.0,20.0,0.0,0.0
0.0,42.0,1333.0,0.0,909.0,0.0,0.0,0.0,0.0,0.0,2.0,4411.0,595.0,158.0,0.0,0.0,0.0,77.0,0.0
0.0,0.0,0.0,0.0,979.0,17.0,0.0,0.0,0.0,0.0,0.0,26.0,3053.0,43.0,0.0,0.0,0.0,0.0,0.0
60.0,0.0,14.0,0.0,51.0,216.0,0.0,14.0,0.0,0.0,0.0,49.0,251.0,1069.0,0.0,30.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1315.0,56.0,0.0,0.0,26.0
0.0,34.0,30.0,35.0,45.0,1.0,0.0,62.0,0.0,3.0,114.0,0.0,0.0,0.0,768.0,2161.0,62.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,92.0,35.0,3127.0,0.0,25.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,160.0,103.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,3363.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,3000.0
