5449.0,65.0,0.0,0.0,590.0,105.0,0.0,0.0,0.0,0.0,36.0,0.0,217.0,4.0,0.0,0.0,0.0,0.0,0.0
323.0,896.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,2.0,188.0,0.0,0.0,0.0
20.0,258.0,3915.0,3.0,0.0,30.0,0.0,0.0,0.0,0.0,121.0,72.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0
29.0,0.0,71.0,641.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,168.0,0.0,49.0,0.0,0.0,0.0
0.0,0.0,117.0,11.0,4506.0,136.0,0.0,0.0,0.0,0.0,14.0,187.0,433.0,26.0,0.0,0.0,0.0,3.0,0.0
85.0,0.0,0.0,0.0,312.0,825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,750.0,159.0,58.0,262.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,30.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.0,2029.0,174.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,34.0,0.0,794.0,1739.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,45.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,141.0,267.0,180.0,884.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0
0.0,0.0,0.0,0.0,65.0,0.0,0.0,3.0,45.0,10.0,1856.0,0.0,0.0,0.0,50.0,0.0,0.0,14.0,0.0
0.0,19.0,147.0,0.0,207.0,63.0,0.0,0.0,0.0,0.0,0.0,5073.0,311.0,0.0,0.0,0.0,0.0,9.0,0.0
317.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,0.0,0.0,196.0,5765.0,51.0,0.0,0.0,0.0,43.0,0.0
249.0,0.0,0.0,0.0,11.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,418.0,607.0,0.0,28.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,2673.0,375.0,116.0,0.0,0.0
0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,276.0,1471.0,42.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,0.0,0.0,6.0,68.0,2987.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2892.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,181.0,0.0,2810.0
