40202.0,6.0,1074.0,744.0,1577.0,1049.0,1424.0,425.0,534.0,30.0,0.0,4413.0,29.0,47.0,1168.0,1358.0,0.0,690.0,426.0,1292.0,0.0,213.0,431.0,0.0,65.0,1846.0,188.0,0.0,1052.0,10724.0,1867.0,0.0,120.0,667.0,497.0,47.0,669.0,0.0,9.0,805.0,907.0,0.0,0.0,0.0,94.0,908.0,715.0,0.0
322.0,15980.0,955.0,0.0,149.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1494.0,1774.0,35173.0,278.0,0.0,967.0,66.0,263.0,348.0,73.0,0.0,2180.0,271.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2006.0,915.0,1326.0,840.0,74.0,247.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,158.0,0.0
690.0,0.0,245.0,2367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2776.0,482.0,0.0,0.0,4980.0,0.0,62.0,0.0,0.0,0.0,0.0,1109.0,0.0,0.0,9.0,0.0,0.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,0.0,0.0,348.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0.0,333.0,0.0,0.0,11037.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,528.0,0.0
2324.0,0.0,35.0,0.0,65.0,372.0,4813.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.0,83.0,0.0
1262.0,0.0,1221.0,23.0,0.0,544.0,0.0,1092.0,198.0,18.0,0.0,377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,241.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,826.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0.0,0.0,0.0,0.0,643.0,636.0,221.0
1134.0,0.0,178.0,221.0,0.0,0.0,0.0,42.0,1476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179.0,0.0,1245.0,0.0,0.0,23.0,0.0,453.0,741.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2239.0,0.0,435.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,49759.0,1439.0,4593.0,475.0,0.0,0.0,3097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1524.0,224.0,426.0,345.0,0.0,284.0,0.0,0.0,996.0,0.0,0.0,228.0,0.0,0.0,0.0,0.0,42.0,0.0,1022.0,0.0,0.0,0.0
0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,5807.0,15946.0,3259.0,228.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,825.0,977.0,712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,0.0,0.0,0.0,0.0,128.0,0.0,2114.0,0.0,0.0,0.0
164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1790.0,588.0,63362.0,4087.0,2197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,14923.0,856.0,0.0,0.0,0.0,0.0,0.0,0.0,237.0,0.0,0.0,0.0,0.0,0.0,0.0,1723.0,0.0,0.0,0.0
2547.0,0.0,0.0,0.0,1936.0,0.0,0.0,0.0,0.0,0.0,0.0,1824.0,443.0,1404.0,7762.0,527.0,0.0,0.0,172.0,289.0,0.0,0.0,1005.0,0.0,0.0,0.0,0.0,0.0,105.0,5197.0,848.0,0.0,146.0,0.0,648.0,0.0,393.0,0.0,0.0,51.0,0.0,0.0,137.0,0.0,518.0,0.0,0.0,0.0
2209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,465.0,1636.0,14571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.0,3618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1109.0,0.0,0.0,0.0
98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2079.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,911.0,19494.0,1027.0,5461.0,314.0,0.0,0.0,22633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1133.0,1492.0,4639.0,9623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,0.0,0.0,1029.0,0.0,1024.0,0.0,0.0,0.0
64.0,0.0,0.0,0.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,185.0,0.0,0.0,113.0,0.0,0.0,0.0,281.0,128.0,0.0,0.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,0.0,293.0,0.0,48.0,1031.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,363.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,6778.0,285.0,0.0,8.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,266.0,0.0,161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249.0,0.0,20.0,0.0,0.0,145.0,0.0,0.0,0.0,51.0,0.0,208.0,335.0,476.0,56.0,0.0,0.0,0.0,0.0,458.0,41096.0,715.0,516.0,289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3301.0,238.0,706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,390.0,0.0,0.0
771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892.0,10978.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.0,131.0,289.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0
